season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
1,-1.2894566512427699,Evander Holyfield,0.2012415379285812,0.06647388637065887,0.0504975616931915,-1.2621712097709716,-0.23690206269533287,-0.19971189048161292,1.5554453771563401,-0.06414681253787725,-1.2894566512427699
1,-0.9252189215610312,Evander Holyfield,0.2543820440769195,0.20843937993049622,0.0356471389532089,-1.8945849689505039,0.23267468827179003,-1.158792293531387,2.4141427232861123,2.343414618452729,-0.9252189215610312
1,-0.5609811918792926,Evander Holyfield,0.1734951138496399,0.24031347036361694,0.0297387614846229,-2.052688408745387,-0.08037647903962523,-0.43948199124405646,3.0740384529078106,3.002150467582835,-0.5609811918792926
1,-1.2894566512427699,Joey McIntyre,0.1683051735162735,0.18269619345664978,0.0473988279700279,-0.9459643301812054,-1.0195299809738712,-0.19971189048161292,2.624370884185706,3.9599508505739816,-1.2894566512427699
1,-0.9252189215610312,Joey McIntyre,0.1919863075017929,0.1725291907787323,0.0386096872389316,-0.7878608903863223,-0.7064788136624558,0.0400582102808306,1.596138989400879,1.5268486671297914,-0.9252189215610312
1,-0.5609811918792926,Joey McIntyre,0.2905758023262024,0.1978708952665329,0.06607336550951,-0.6297574505914393,-0.7064788136624558,0.0400582102808306,1.8902099405886899,1.8204027379316319,-0.5609811918792926
1,-0.19674346219755406,Joey McIntyre,0.4278136491775512,0.31837740540504456,0.0308412238955497,-0.9459643301812054,-0.3934276463510405,-0.6792520920064999,2.804419351285579,2.733005268006176,-0.19674346219755406
1,0.16749426748418453,Joey McIntyre,0.2839698195457458,0.4663934111595154,0.0452242009341716,-0.5507057306939978,-0.7064788136624558,0.3997133614244958,4.113629876127745,4.039914629681212,0.16749426748418453
1,-1.2894566512427699,John O'Hurley,0.1800944209098816,0.17988012731075287,0.0456891804933548,-0.9459643301812054,-1.0195299809738712,-0.19971189048161292,4.1846584507105025,-0.3447963105651751,-1.2894566512427699
1,-0.9252189215610312,John O'Hurley,0.1770480722188949,0.22369106113910675,0.0496191382408142,0.0026563085880930305,-1.3325811482852863,1.2389087140930481,1.888935372964832,1.8191304105800714,-0.9252189215610312
1,-0.5609811918792926,John O'Hurley,0.2085809260606765,0.2302035391330719,0.0535325780510902,-0.3135505710016731,-1.0195299809738712,-0.6792520920064999,1.8511059912402916,1.7813675205145942,-0.5609811918792926
1,-0.19674346219755406,John O'Hurley,0.2627178430557251,0.24214626848697662,0.0279680043458938,-0.7878608903863223,-0.7064788136624558,-0.9190221927689435,2.099544966606678,2.029369821558139,-0.19674346219755406
1,0.16749426748418453,John O'Hurley,0.3102978765964508,0.24770855903625488,0.0731394290924072,0.1607597483829761,-1.3325811482852863,1.2389087140930481,2.5598990052122286,2.488914708589227,0.16749426748418453
1,0.5317319971659231,John O'Hurley,0.4599301218986511,0.4412032961845398,0.1466525346040725,0.1607597483829761,-1.0195299809738712,-0.19971189048161292,3.072449869421921,3.000564676306247,0.5317319971659231
1,-1.2894566512427699,Kelly Monaco,0.1908379793167114,0.22072526812553406,0.0502023696899414,-2.052688408745387,0.23267468827179003,-0.19971189048161292,4.0335252994192565,4.110818359300885,-1.2894566512427699
1,-0.9252189215610312,Kelly Monaco,0.2014130651950836,0.17391595244407654,0.0367247089743614,-1.4202746495658547,-0.08037647903962523,0.7593685125681611,2.1557611459003794,2.0854871912267017,-0.9252189215610312
1,-0.5609811918792926,Kelly Monaco,0.2384266406297683,0.21283550560474396,0.0462121255695819,-0.7878608903863223,-0.3934276463510405,0.7593685125681611,2.287081950260817,2.216577176637598,-0.5609811918792926
1,-0.19674346219755406,Kelly Monaco,0.230929434299469,0.32854750752449036,0.0310584735125303,0.0026563085880930305,-1.3325811482852863,0.9991386133306046,2.6372771766695666,2.5661568745724885,-0.19674346219755406
1,0.16749426748418453,Kelly Monaco,0.4057323932647705,0.28589800000190735,0.0597910843789577,-0.39260229089911464,-1.0195299809738712,-0.7991371423877217,2.765824852735151,2.6944786059395165,0.16749426748418453
1,0.5317319971659231,Kelly Monaco,0.5400698184967041,0.5587967038154602,0.1466525644063949,0.23981146828041763,-1.3325811482852863,0.7593685125681611,3.7112306691669072,3.6382227086884975,0.5317319971659231
1,-1.2894566512427699,Rachel Hunter,0.1459296643733978,0.2961566746234894,0.0358133316040039,-0.9459643301812054,-1.0195299809738712,-0.19971189048161292,4.8975660038519235,1.486226580923164,-1.2894566512427699
1,-0.9252189215610312,Rachel Hunter,0.1031378433108329,0.14091117680072784,0.029518911615014,-0.3135505710016731,-1.0195299809738712,0.7593685125681611,1.0404234344801937,0.972109878086037,-0.9252189215610312
1,-0.5609811918792926,Rachel Hunter,0.0889214351773262,0.11877656728029251,0.0288106761872768,0.0026563085880930305,-1.3325811482852863,0.2798283110432741,0.50903707728033,0.4416575240044656,-0.5609811918792926
1,-0.19674346219755406,Rachel Hunter,0.0785391628742218,0.11092881113290787,0.0178197994828224,-0.15544713120679005,-1.0195299809738712,-0.43948199124405646,0.21421593596838262,0.14735458166694232,-0.19674346219755406
1,-1.2894566512427699,Trista Sutter,0.1135912612080574,0.054067905992269516,0.037439752370119,-1.2621712097709716,-0.23690206269533287,-0.19971189048161292,0.00234213704108325,2.5532732671223366,-1.2894566512427699
1,-0.9252189215610312,Trista Sutter,0.0720326751470565,0.08051320165395737,0.0153687307611107,-1.1040677699760886,-0.3934276463510405,0.0400582102808306,0.23727059690564012,0.17036872006365128,-0.9252189215610312
2,-1.2894566512427699,Drew Lachey,0.1041995137929916,0.11605566740036011,0.0310648009181022,-0.3135505710016731,-1.3325811482852863,-0.19971189048161292,-0.2788015194234197,5.073546429366038,-1.2894566512427699
2,-0.9252189215610312,Drew Lachey,0.1077928766608238,0.1335182636976242,0.0346324108541011,0.1607597483829761,-1.0195299809738712,0.5195984118057176,0.0040182452781480135,-0.062473650349951323,-0.9252189215610312
2,-0.5609811918792926,Drew Lachey,0.1304640620946884,0.13634233176708221,0.0350426286458969,0.1607597483829761,-1.1760555646295787,-0.19971189048161292,0.04864041739002969,-0.017929909397117652,-0.5609811918792926
