season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
1,-1.28945665124277,Evander Holyfield,0.2012415379285812,0.09037930142276679
1,-0.9252189215610312,Evander Holyfield,0.2543820440769195,0.19678184953260724
1,-0.5609811918792926,Evander Holyfield,0.1734951138496399,0.228712218621862
1,-1.28945665124277,Joey McIntyre,0.1683051735162735,0.18341036357242782
1,-0.9252189215610312,Joey McIntyre,0.1919863075017929,0.17238638405626966
1,-0.5609811918792926,Joey McIntyre,0.2905758023262024,0.1996236828044169
1,-0.196743462197554,Joey McIntyre,0.4278136491775512,0.30066592812279
1,0.1674942674841845,Joey McIntyre,0.2839698195457458,0.42515517146227716
1,-1.28945665124277,John O'Hurley,0.1800944209098816,0.18142678150454064
1,-0.9252189215610312,John O'Hurley,0.1770480722188949,0.2067536572510327
1,-0.5609811918792926,John O'Hurley,0.2085809260606765,0.221933602248562
1,-0.196743462197554,John O'Hurley,0.2627178430557251,0.24824418052862357
1,0.1674942674841845,John O'Hurley,0.3102978765964508,0.27301055544434977
1,0.5317319971659231,John O'Hurley,0.4599301218986511,0.45874500967256393
1,-1.28945665124277,Kelly Monaco,0.1908379793167114,0.20936766768348514
1,-0.9252189215610312,Kelly Monaco,0.2014130651950836,0.1733551656692937
1,-0.5609811918792926,Kelly Monaco,0.2384266406297683,0.2100755747018452
1,-0.196743462197554,Kelly Monaco,0.230929434299469,0.3073571514259421
1,0.1674942674841845,Kelly Monaco,0.4057323932647705,0.3018342730929478
1,0.5317319971659231,Kelly Monaco,0.5400698184967041,0.5412549903268947
1,-1.28945665124277,Rachel Hunter,0.1459296643733978,0.2572043327728191
1,-0.9252189215610312,Rachel Hunter,0.1031378433108329,0.14961013017068076
1,-0.5609811918792926,Rachel Hunter,0.0889214351773262,0.1396549216230851
1,-0.196743462197554,Rachel Hunter,0.0785391628742218,0.14373273992233698
1,-1.28945665124277,Trista Sutter,0.1135912612080574,0.07821155304370324
1,-0.9252189215610312,Trista Sutter,0.0720326751470565,0.1011128133199091
2,-1.28945665124277,Drew Lachey,0.1041995137929916,0.11637535057112791
2,-0.9252189215610312,Drew Lachey,0.1077928766608238,0.1267466026817362
2,-0.5609811918792926,Drew Lachey,0.1304640620946884,0.13351358786930353
2,-0.196743462197554,Drew Lachey,0.1500443816184997,0.1515008351234351
2,0.1674942674841845,Drew Lachey,0.1988761872053146,0.17277360279576065
2,0.5317319971659231,Drew Lachey,0.2230425328016281,0.20036684906636876
2,0.8959697268476617,Drew Lachey,0.2680775821208954,0.24075179823451154
2,1.2602074565294004,Drew Lachey,0.2791837155818939,0.26121510871563064
2,-1.28945665124277,George Hamilton,0.1086176708340644,0.12419312593147257
2,-0.9252189215610312,George Hamilton,0.1322024464607238,0.10950030911723062
2,-0.5609811918792926,George Hamilton,0.1371304988861084,0.1278933842882779
2,-0.196743462197554,George Hamilton,0.1775662451982498,0.137456190639658
2,0.1674942674841845,George Hamilton,0.1401074826717376,0.1667615765470017
2,0.5317319971659231,George Hamilton,0.1062166467308998,0.17098404126995229
2,-1.28945665124277,Giselle Fernandez,0.0824288576841354,0.1418558894116389
2,-0.9252189215610312,Giselle Fernandez,0.0618187524378299,0.09851038947419063
2,-0.5609811918792926,Giselle Fernandez,0.043326124548912,0.08774476496832162
2,-1.28945665124277,Jerry Rice,0.1196872815489769,0.057029618054580816
2,-0.9252189215610312,Jerry Rice,0.1622255891561508,0.1286917440880983
2,-0.5609811918792926,Jerry Rice,0.1960879564285278,0.14772622813969624
2,-0.196743462197554,Jerry Rice,0.2504030168056488,0.18206417796102353
2,0.1674942674841845,Jerry Rice,0.3459510803222656,0.25007370454913386
2,0.5317319971659231,Jerry Rice,0.4094920456409454,0.32048324865123534
2,0.8959697268476617,Jerry Rice,0.4696349799633026,0.4269330229047588
2,1.2602074565294004,Jerry Rice,0.537414014339447,0.5700258662173615
2,-1.28945665124277,Kenny Mayne,0.0689851492643356,0.208130994435304
2,-1.28945665124277,Lisa Rinna,0.1112304106354713,0.04796205478445985
