season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
1,-1.28945665124277,Evander Holyfield,0.2012415379285812,0.04791838914548077
1,-0.9252189215610312,Evander Holyfield,0.2543820440769195,0.21930013038379584
1,-0.5609811918792926,Evander Holyfield,0.1734951138496399,0.25147976730772487
1,-1.28945665124277,Joey McIntyre,0.1683051735162735,0.17836274669317914
1,-0.9252189215610312,Joey McIntyre,0.1919863075017929,0.17150882009796578
1,-0.5609811918792926,Joey McIntyre,0.2905758023262024,0.19533859426291203
1,-0.196743462197554,Joey McIntyre,0.4278136491775512,0.33374778164580055
1,0.1674942674841845,Joey McIntyre,0.2839698195457458,0.5079811745148846
1,-1.28945665124277,John O'Hurley,0.1800944209098816,0.17479694581538455
1,-0.9252189215610312,John O'Hurley,0.1770480722188949,0.2403855369095732
1,-0.5609811918792926,John O'Hurley,0.2085809260606765,0.23781380182541928
1,-0.196743462197554,John O'Hurley,0.2627178430557251,0.23382694568480528
1,0.1674942674841845,John O'Hurley,0.3102978765964508,0.22314785143841248
1,0.5317319971659231,John O'Hurley,0.4599301218986511,0.4238071347533678
1,-1.28945665124277,Kelly Monaco,0.1908379793167114,0.22806749332402204
1,-0.9252189215610312,Kelly Monaco,0.2014130651950836,0.17330313704730366
1,-0.5609811918792926,Kelly Monaco,0.2384266406297683,0.21475774632157602
1,-0.196743462197554,Kelly Monaco,0.230929434299469,0.3476730392110075
1,0.1674942674841845,Kelly Monaco,0.4057323932647705,0.26887097404619487
1,0.5317319971659231,Kelly Monaco,0.5400698184967041,0.576192865246056
1,-1.28945665124277,Rachel Hunter,0.1459296643733978,0.33422102551785526
1,-0.9252189215610312,Rachel Hunter,0.1031378433108329,0.1318239282431397
1,-0.5609811918792926,Rachel Hunter,0.0889214351773262,0.10061009028211627
1,-0.196743462197554,Rachel Hunter,0.0785391628742218,0.084752233458039
1,-1.28945665124277,Trista Sutter,0.1135912612080574,0.03663339950374399
1,-0.9252189215610312,Trista Sutter,0.0720326751470565,0.06367844731798154
2,-1.28945665124277,Drew Lachey,0.1041995137929916,0.1116706363957267
2,-0.9252189215610312,Drew Lachey,0.1077928766608238,0.1403002232243378
2,-0.5609811918792926,Drew Lachey,0.1304640620946884,0.1386882791712776
2,-0.196743462197554,Drew Lachey,0.1500443816184997,0.15692498612003583
2,0.1674942674841845,Drew Lachey,0.1988761872053146,0.1697013054626091
2,0.5317319971659231,Drew Lachey,0.2230425328016281,0.1863660479235599
2,0.8959697268476617,Drew Lachey,0.2680775821208954,0.2039772284812571
2,1.2602074565294004,Drew Lachey,0.2791837155818939,0.17531671832740325
2,-1.28945665124277,George Hamilton,0.1086176708340644,0.12600225270314075
2,-0.9252189215610312,George Hamilton,0.1322024464607238,0.10692784734197815
2,-0.5609811918792926,George Hamilton,0.1371304988861084,0.12804221655694387
2,-0.196743462197554,George Hamilton,0.1775662451982498,0.13098647980375963
2,0.1674942674841845,George Hamilton,0.1401074826717376,0.1588984757055571
2,0.5317319971659231,George Hamilton,0.1062166467308998,0.13882408721578937
2,-1.28945665124277,Giselle Fernandez,0.0824288576841354,0.16129762091034713
2,-0.9252189215610312,Giselle Fernandez,0.0618187524378299,0.08785896986452957
