season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
1,-1.28945665124277,Evander Holyfield,0.2012415379285812,0.06647388934446533
1,-0.9252189215610312,Evander Holyfield,0.2543820440769195,0.20843939843451698
1,-0.5609811918792926,Evander Holyfield,0.1734951138496399,0.2403134692123729
1,-1.28945665124277,Joey McIntyre,0.1683051735162735,0.1826961966566462
1,-0.9252189215610312,Joey McIntyre,0.1919863075017929,0.17252917941549964
1,-0.5609811918792926,Joey McIntyre,0.2905758023262024,0.19787091657506473
1,-0.196743462197554,Joey McIntyre,0.4278136491775512,0.3183774291765208
1,0.1674942674841845,Joey McIntyre,0.2839698195457458,0.46639344992607573
1,-1.28945665124277,John O'Hurley,0.1800944209098816,0.17988009689364265
1,-0.9252189215610312,John O'Hurley,0.1770480722188949,0.2236910532856691
1,-0.5609811918792926,John O'Hurley,0.2085809260606765,0.23020352199557015
1,-0.196743462197554,John O'Hurley,0.2627178430557251,0.24214627149797435
1,0.1674942674841845,John O'Hurley,0.3102978765964508,0.24770853717672825
1,0.5317319971659231,John O'Hurley,0.4599301218986511,0.4412032966061707
1,-1.28945665124277,Kelly Monaco,0.1908379793167114,0.2207252395692342
1,-0.9252189215610312,Kelly Monaco,0.2014130651950836,0.17391596580316762
1,-0.5609811918792926,Kelly Monaco,0.2384266406297683,0.21283551753251856
1,-0.196743462197554,Kelly Monaco,0.230929434299469,0.3285474781347131
1,0.1674942674841845,Kelly Monaco,0.4057323932647705,0.28589801289672967
1,0.5317319971659231,Kelly Monaco,0.5400698184967041,0.5587967033932705
1,-1.28945665124277,Rachel Hunter,0.1459296643733978,0.29615667022349373
1,-0.9252189215610312,Rachel Hunter,0.1031378433108329,0.1409111865915029
1,-0.5609811918792926,Rachel Hunter,0.0889214351773262,0.11877657468423339
1,-0.196743462197554,Rachel Hunter,0.0785391628742218,0.11092882119046327
1,-1.28945665124277,Trista Sutter,0.1135912612080574,0.05406790731222175
1,-0.9252189215610312,Trista Sutter,0.0720326751470565,0.08051321646941997
2,-1.28945665124277,Drew Lachey,0.1041995137929916,0.11605567283632157
2,-0.9252189215610312,Drew Lachey,0.1077928766608238,0.13351827223369683
2,-0.5609811918792926,Drew Lachey,0.1304640620946884,0.13634233503175078
2,-0.196743462197554,Drew Lachey,0.1500443816184997,0.15446254756154024
2,0.1674942674841845,Drew Lachey,0.1988761872053146,0.17222477387400004
2,0.5317319971659231,Drew Lachey,0.2230425328016281,0.19500967533788724
2,0.8959697268476617,Drew Lachey,0.2680775821208954,0.22499729786259168
